Partition,Algorithm,FeatureCount,Bias,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
3,SVD,15,user-item,57387,0.004,5,5,1.0,1.1067285837278393,0.9223908108641357,11.885072130432615,0.0,0.0,,0.0
3,SVD,15,user-item,57474,0.006,5,5,1.0,0.44822549828983,1.0,14.315748688506009,0.0,0.0,,0.0
3,SVD,15,user-item,57916,0.005,5,5,1.0,0.864574122537082,0.977336860018046,13.60426897461019,0.0,0.0,,0.0
3,SVD,15,user-item,60022,0.005,5,5,1.0,0.6237072477562157,0.9585338745157314,13.961763525616098,0.0,0.0,,0.0
3,SVD,15,user-item,63295,0.004,5,5,1.0,1.2744048738793388,0.9551708330607172,14.58532532593068,0.0,0.0,,0.0
3,SVD,15,user-item,64150,0.004,5,5,1.0,0.17277486155865956,1.0,12.534945532683583,0.0,0.0,,0.0
3,SVD,15,user-item,65155,0.004,5,5,1.0,1.1866866092131307,1.0,13.888930695573494,0.0,0.0,,0.0
3,SVD,15,user-item,65536,0.004,5,5,1.0,0.8313173747786595,0.941154678175433,14.946678442077467,0.0,0.0,,0.0
3,SVD,15,user-item,66281,0.003,5,5,1.0,0.8115471073828352,0.9900640707853787,13.430960369793672,0.0,0.0,,0.0
3,SVD,15,user-item,69374,0.004,5,5,1.0,0.957460730070032,0.8949197772688161,13.23134016304077,0.0,0.0,,0.0
3,SVD,15,user-item,70282,0.003,5,5,1.0,0.3982186634915791,1.0,15.315748688506009,0.32646135044983754,1.0,1,1.0
3,SVD,15,user-item,70835,0.004,5,5,1.0,0.6494634187349257,0.9842628972635334,15.877355000150859,0.0,0.0,,0.0
3,SVD,15,user-item,70939,0.004,5,5,1.0,1.0806935699252018,0.9959753553914127,16.200537007218344,0.0,0.0,,0.0
3,SVD,15,user-item,72832,0.003,5,5,1.0,0.706290188919458,0.9438698862739819,8.407874344253004,0.0,0.0,,0.0
3,SVD,15,user-item,73132,0.006,5,5,1.0,1.0743961935956767,0.8974936110200695,12.461763525616098,0.0,0.0,,0.0
3,SVD,15,user-item,73445,0.004,5,5,1.0,1.1057971250186263,0.9228065021216342,15.177101804652795,0.0,0.0,,0.0
3,SVD,15,user-item,74546,0.004,5,5,1.0,0.8619699132976636,0.9504756133398787,12.484565739436487,0.0,0.0,,0.0
3,SVD,15,user-item,76630,0.002,5,5,1.0,0.8782209285680385,0.929041210816391,11.180960369793672,0.0,0.0,,0.0
3,SVD,15,user-item,76695,0.004,5,5,1.0,0.557507938123982,0.9836029155279142,11.069607253646886,0.0,0.0,,0.0
3,SVD,15,user-item,78917,0.004,5,5,1.0,0.5481069913429135,1.0,16.096551844328435,0.0,0.0,,0.0
3,SVD,15,user-item,79401,0.003,5,5,1.0,0.38505937112714395,0.9793440298552835,13.4964252465794,0.0,0.0,,0.0
3,SVD,15,user-item,80063,0.009000000000000001,5,5,1.0,0.7092036421735195,0.9379695531542187,14.131213565291738,0.0,0.0,,0.0
3,SVD,15,user-item,80585,0.003,5,5,1.0,1.0265080850771031,0.9132083626423024,14.2464252465794,0.0,0.0,,0.0
3,SVD,15,user-item,81574,0.008,5,5,1.0,0.7753751894727301,0.9536942094218794,15.446678442077467,0.0,0.0,,0.0
3,SVD,15,user-item,81998,0.059000000000000004,5,5,1.0,1.0246698518903474,0.8946634766570081,10.516001884004073,0.0,0.0,,0.0
3,SVD,15,user-item,82202,0.003,5,5,1.0,0.5273413632830102,0.9698820011161744,11.885072130432615,0.3264202321945423,1.0,1,1.0
3,SVD,15,user-item,82880,0.003,5,5,1.0,0.49839618996554613,0.9663672793343346,11.600410409469312,0.0,0.0,,0.0
3,SVD,15,user-item,83360,0.004,5,5,1.0,0.6485006058468569,1.0,11.323465818787767,0.4415609213659705,1.0,1,1.0
3,SVD,15,user-item,83479,0.003,5,5,1.0,1.482692330386309,0.9496158904542057,11.322832830042605,0.0,0.0,,0.0
3,SVD,15,user-item,83553,0.003,5,5,1.0,0.4749081875946582,0.9692239989775429,15.7464252465794,0.0,0.0,,0.0
3,SVD,15,user-item,83631,0.003,5,5,1.0,0.3072097541869544,0.9975296481987828,13.9964252465794,0.0,0.0,,0.0
3,SVD,15,user-item,83891,0.003,5,5,1.0,1.3472671649463417,0.8639282700192987,5.858127539751069,0.0737375777632873,1.0,1,1.0
3,SVD,15,user-item,85030,0.003,5,5,1.0,1.2275916300422791,0.9375709728062691,9.711479713895818,0.0,0.0,,0.0
3,SVD,15,user-item,85249,0.003,5,5,1.0,0.5589137013529528,0.9919702672058219,12.369354058148824,0.0,0.0,,0.0
3,SVD,15,user-item,85824,0.003,5,5,1.0,0.5833813364036535,0.9851295720965634,16.56189012336513,0.18764390825234828,0.3333333333333333,3,0.3333333333333333
3,SVD,15,user-item,86485,0.003,5,5,1.0,0.5645103115576942,1.0,3.2808031558224253,0.0,0.0,,0.0
3,SVD,15,user-item,86589,0.002,5,5,1.0,0.5030214279804092,0.9809523626569241,16.246425246579403,0.0,0.0,,0.0
3,SVD,15,user-item,86784,0.003,5,5,1.0,0.319259964243891,0.9873006662456527,14.346551844328435,0.0,0.0,,0.0
3,SVD,15,user-item,87042,0.003,5,5,1.0,0.32555464851093746,0.9842236972146419,15.596551844328435,0.31552605570716175,1.0,1,1.0
3,SVD,15,user-item,88266,0.002,5,5,1.0,0.742996772853141,0.9488689254937938,13.346551844328435,0.0,0.0,,0.0
3,SVD,15,user-item,89274,0.002,5,5,1.0,1.4563423314779589,0.9271325579630021,9.542662662965341,0.0,0.0,,0.0
3,SVD,15,user-item,90453,0.004,5,5,1.0,0.3849500265442179,0.978657531920457,14.465622090756977,0.0,0.0,,0.0
3,SVD,15,user-item,91428,0.004,5,5,1.0,1.1358249976467327,0.9952747505548145,13.788804097824462,0.0,0.0,,0.0
3,SVD,15,user-item,92882,0.004,5,5,1.0,0.5530724114362445,1.0,14.881213565291738,0.0,0.0,,0.0
3,SVD,15,user-item,93619,0.004,5,5,1.0,0.49233006503247845,0.9760433973986294,15.677101804652795,0.0,0.0,,0.0
3,SVD,15,user-item,93710,0.004,5,5,1.0,0.5420213578178034,0.9978126647800852,15.81189012336513,0.0,0.0,,0.0
3,SVD,15,user-item,94676,0.007,5,5,1.0,0.9271166498073133,1.0,16.662016721114163,0.0,0.0,,0.0
3,SVD,15,user-item,96482,0.003,5,5,1.0,0.6453653949908515,0.9628790439087148,12.969480655897856,0.37120956091285223,1.0,1,1.0
3,SVD,15,user-item,96610,0.007,5,5,1.0,0.5329414048673871,0.9854170995982594,14.81189012336513,0.0,0.0,,0.0
3,SVD,15,user-item,97384,0.004,5,5,1.0,0.6301666511374593,0.9942265831415475,17.242566681438525,0.0,0.0,,0.0
3,SVD,15,user-item,97780,0.005,5,5,1.0,0.7009266389976803,0.9365461149507661,11.069607253646886,0.0,0.0,,0.0
3,SVD,15,user-item,99093,0.005,5,5,1.0,0.3672973688244794,0.9919900540454009,12.40015721397125,0.0,0.0,,0.0
3,SVD,15,user-item,99471,0.004,5,5,1.0,0.735316635657906,0.9647994552234378,11.065748688506009,0.0,0.0,,0.0
3,SVD,15,user-item,101004,0.004,5,5,1.0,0.7583538046491508,0.9319408459440968,12.115495493007945,0.0,0.0,,0.0
3,SVD,15,user-item,101921,0.006,5,5,1.0,0.77739055226213,0.9465103050528851,10.619354058148824,0.0,0.0,,0.0
3,SVD,15,user-item,101952,0.004,5,5,1.0,0.7837359233046362,0.9818721697101165,15.627355000150859,0.19820768327970273,0.3333333333333333,3,0.3333333333333333
3,SVD,15,user-item,102025,0.003,5,5,1.0,0.39193752526830256,0.9976993031226024,15.031086967542706,0.5203315184098514,0.5833333333333333,2,0.5
3,SVD,15,user-item,103816,0.004,5,5,1.0,0.7618260511781604,0.9342726503703349,10.715622090756977,0.0,0.0,,0.0
3,SVD,15,user-item,103927,0.004,5,5,1.0,0.4496863165854611,0.9949822884383905,13.7464252465794,0.0,0.0,,0.0
3,SVD,15,user-item,104037,0.004,5,5,1.0,0.46659967947038866,1.0,11.469480655897856,0.0,0.0,,0.0
3,SVD,15,user-item,104397,0.004,5,5,1.0,0.26777342479687954,1.0,17.37735500015086,0.0,0.0,,0.0
3,SVD,15,user-item,104732,0.004,5,5,1.0,0.23880351401755695,1.0,16.096551844328435,0.0,0.0,,0.0
3,SVD,15,user-item,104887,0.004,5,5,1.0,0.4958903052069749,1.0,12.784945532683583,0.1973977134149039,0.3333333333333333,3,0.3333333333333333
3,SVD,15,user-item,104958,0.004,5,5,1.0,0.5182451029614056,0.9938401843867608,11.184818934934553,0.0,0.0,,0.0
3,SVD,15,user-item,108195,0.003,5,5,1.0,0.6087867068115105,0.9889226646231364,11.68867750007543,0.0,0.0,,0.0
3,SVD,15,user-item,109550,0.005,5,5,1.0,1.3860581489774837,0.9123112933377685,9.846268032608155,0.0,0.0,,0.0
3,SVD,15,user-item,111841,0.004,5,5,1.0,1.24438530657743,0.9536722294012085,10.292662662965341,0.13946048582476106,0.1,10,0.1
3,SVD,15,user-item,113518,0.004,5,5,1.0,0.5480107365670474,0.9815712346041159,13.315748688506009,0.0,0.0,,0.0
3,SVD,15,user-item,113645,0.004,5,5,1.0,0.40601216324003636,0.9660119691473522,12.350410409469312,0.0,0.0,,0.0
3,SVD,15,user-item,113940,0.005,5,5,1.0,0.8804210818856425,0.9589710273458096,12.053889181363095,0.0,0.0,,0.0
3,SVD,15,user-item,117007,0.004,5,5,1.0,0.338841025677557,0.9687849025695392,14.56189012336513,0.0,0.0,,0.0
3,SVD,15,user-item,117258,0.005,5,5,1.0,0.5850548982745853,0.9956110603280482,14.850410409469312,0.0,0.0,,0.0
3,SVD,15,user-item,117861,0.003,5,5,1.0,0.5656588761335024,0.9853593156742374,12.419733851395918,0.0,0.0,,0.0
3,SVD,15,user-item,117918,0.008,5,5,1.0,0.22825728586522095,1.0,10.969480655897856,0.0,0.0,,0.0
3,SVD,15,user-item,119746,0.004,5,5,1.0,0.6677605411778866,1.0,15.131213565291738,0.0,0.0,,0.0
3,SVD,15,user-item,120308,0.005,5,5,1.0,0.33895557993222836,0.9957932567145273,15.4964252465794,0.28916795866869366,0.5,2,0.5
3,SVD,15,user-item,120320,0.005,5,5,1.0,1.5870823410507182,0.8257844460885545,11.412016721114163,0.051550985577252476,0.14285714285714285,7,0.14285714285714285
3,SVD,15,user-item,120479,0.004,5,5,1.0,0.5303898497917875,0.971090904859204,14.596551844328435,0.0,0.0,,0.0
3,SVD,15,user-item,121386,0.004,5,5,1.0,0.6522499634788704,0.9311494781941979,14.461763525616098,0.0,0.0,,0.0
3,SVD,15,user-item,122693,0.004,5,5,1.0,1.9351153595455206,0.9749206952569738,11.676817992932515,0.0,0.0,,0.0
3,SVD,15,user-item,124078,0.005,5,5,1.0,0.165995187047316,1.0,15.2464252465794,0.0,0.0,,0.0
3,SVD,15,user-item,124102,0.005,5,5,1.0,0.34324717760295725,1.0,13.850410409469312,0.0,0.0,,0.0
3,SVD,15,user-item,124425,0.004,5,5,1.0,0.5009508092746022,0.9542119187588519,10.50028381172028,0.0,0.0,,0.0
3,SVD,15,user-item,128263,0.004,5,5,1.0,0.887075800612303,1.0,10.69253606521631,0.0,0.0,,0.0
3,SVD,15,user-item,131620,0.003,5,5,1.0,0.590834827582622,1.0,11.819607253646886,0.09341486946695095,0.1111111111111111,9,0.1111111111111111
3,SVD,15,user-item,132470,0.005,5,5,1.0,1.7999468534796565,0.8210174260473043,7.834692337185519,0.0,0.0,,0.0
3,SVD,15,user-item,134316,0.004,5,5,1.0,0.2995183684523,1.0,13.385072130432615,0.0,0.0,,0.0
3,SVD,15,user-item,135092,0.009000000000000001,5,5,1.0,1.0046721531894223,0.994730600088056,12.35812753975107,0.3622140721559844,1.0,1,1.0
3,SVD,15,user-item,136015,0.004,5,5,1.0,1.6574138765949182,0.8753210689548869,9.66587528625504,0.0,0.0,,0.0
3,SVD,15,user-item,137559,0.005,5,5,1.0,0.22650885822985792,1.0,14.781086967542706,0.10148103473674162,0.125,8,0.125
3,SVD,20,global,370,0.003,5,5,1.0,1.341841636872558,0.9569483620140328,13.35363598586503,0.0,0.0,,0.0
3,SVD,20,global,2248,0.003,5,5,1.0,0.5182187149665859,1.0,14.531086967542706,0.0,0.0,,0.0
3,SVD,20,global,2702,0.003,5,5,1.0,0.48621614089123577,0.9828364469725283,14.315748688506009,0.343271060549435,0.5,2,0.5
3,SVD,20,global,2945,0.003,5,5,1.0,0.7756609826564809,0.934484945813648,12.180960369793672,0.1039233326362069,0.1,10,0.1
3,SVD,20,global,4347,0.003,5,5,1.0,0.4846445462027675,0.9694731951468971,11.119354058148824,0.0,0.0,,0.0
3,SVD,20,global,5268,0.004,5,5,1.0,0.5890436394392529,0.9951508518118046,13.434818934934553,0.0,0.0,,0.0
3,SVD,20,global,6937,0.004,5,5,1.0,0.7006621311074913,0.9632932208019481,14.031086967542706,0.3775981666043785,0.5,2,0.5
3,SVD,20,global,6988,0.003,5,5,1.0,0.9154605850906221,0.9870348024705674,12.90015721397125,0.0,0.0,,0.0
3,SVD,20,global,7723,0.003,5,5,1.0,0.786500153697598,0.9725785693011951,15.412016721114163,0.1262104222828647,0.25,4,0.25
3,SVD,20,global,8527,0.003,5,5,1.0,1.0913300783111484,0.9699916277621785,16.162016721114163,0.0,0.0,,0.0
3,SVD,20,global,9263,0.003,5,5,1.0,0.8403022497234592,0.9885357357899424,15.912016721114163,0.27956297991768714,0.5,2,0.5
3,SVD,20,global,10387,0.003,5,5,1.0,0.4465814140493245,0.9589653319700573,11.684818934934553,0.0,0.0,,0.0
3,SVD,20,global,11406,0.003,5,5,1.0,0.30316437968069576,1.0,13.75028381172028,0.3272659722241043,0.5,2,0.5
3,SVD,20,global,11513,0.003,5,5,1.0,1.4029391188407017,0.9844611355906898,12.44253606521631,0.0,0.0,,0.0
3,SVD,20,global,11843,0.002,5,5,1.0,0.7373787609967246,1.0,15.2464252465794,0.0,0.0,,0.0
3,SVD,20,global,12014,0.003,5,5,1.0,1.7922481457042563,0.8461810097111129,10.961763525616098,0.0,0.0,,0.0
3,SVD,20,global,12271,0.003,5,5,1.0,0.2607828424093094,0.992443437501281,13.15015721397125,0.1904652798495926,0.3333333333333333,3,0.3333333333333333
3,SVD,20,global,12778,0.003,5,5,1.0,0.6644613488902654,0.9077666613424926,10.865495493007945,0.0,0.0,,0.0
3,SVD,20,global,12882,0.003,5,5,1.0,0.8571192180969781,0.9741531071149249,16.37735500015086,0.40150155339278976,0.75,1,1.0
3,SVD,20,global,13215,0.004,5,5,1.0,0.5788452332558562,1.0,13.319607253646886,0.0,0.0,,0.0
3,SVD,20,global,13700,0.004,5,5,1.0,0.6921046532420725,0.9565080044574634,14.377355000150859,0.17164816448621753,0.19642857142857142,7,0.14285714285714285
3,SVD,20,global,15324,0.005,5,5,1.0,0.5730110125478768,0.9541439087457483,12.881213565291738,0.0,0.0,,0.0
3,SVD,20,global,15415,0.003,5,5,1.0,0.6470639721822815,0.9834249980001701,15.06189012336513,0.32646135044983754,0.5,2,0.5
3,SVD,20,global,16559,0.004,5,5,1.0,1.2802955948381636,1.0,16.946678442077467,0.0,0.0,,0.0
3,SVD,20,global,17278,0.004,5,5,1.0,0.7284639768733564,0.9801483343057088,14.830833772044642,0.5947969712518214,1.0,1,1.0
3,SVD,20,global,18634,0.004,5,5,1.0,0.6216629452136901,0.981707766941761,15.277228402401827,0.40218609609704203,0.38888888888888884,3,0.3333333333333333
3,SVD,20,global,18675,0.007,5,5,1.0,0.7052125103431522,0.9504525495759945,13.131213565291738,0.0,0.0,,0.0
3,SVD,20,global,19800,0.003,5,5,1.0,0.8040948864396481,0.9712358996640433,15.842693279187555,0.2452198960236009,1.0,1,1.0
3,SVD,20,global,20028,0.002,5,5,1.0,0.5174173243155084,0.9928639457526953,13.930960369793672,0.0,0.0,,0.0
3,SVD,20,global,20408,0.004,5,5,1.0,1.4520464810180713,0.9873383676332947,7.807747746503972,0.0,0.0,,0.0
3,SVD,20,global,22363,0.004,5,5,1.0,1.5756895952974814,0.8882207229878584,9.142156271969212,0.0,0.0,,0.0
3,SVD,20,global,23852,0.003,5,5,1.0,1.3010329909798106,1.0,10.573465818787767,0.0,0.0,,0.0
3,SVD,20,global,25645,0.003,5,5,1.0,0.8573167981124894,1.0,14.135072130432615,0.0,0.0,,0.0
3,SVD,20,global,26172,0.003,5,5,1.0,0.6483535847966714,0.9944848362778803,12.50028381172028,0.0,0.0,,0.0
3,SVD,20,global,26674,0.003,5,5,1.0,0.4875982638037695,0.978786495083353,11.534945532683583,0.0,0.0,,0.0
3,SVD,20,global,26855,0.003,5,5,1.0,1.7979035741648122,0.8378342258610211,5.426817992932515,0.0,0.0,,0.0
3,SVD,20,global,26867,0.002,5,5,1.0,1.5689690261700018,0.8307313761760086,8.135072130432615,0.0,0.0,,0.0
3,SVD,20,global,26932,0.003,5,5,1.0,1.5560037795974009,0.9179380116215018,8.989057293322526,0.30635181699310804,1.0,1,1.0
3,SVD,20,global,27242,0.003,5,5,1.0,1.5368591296714804,0.9777506654877127,7.2769445906815475,0.0,0.0,,0.0
3,SVD,20,global,27838,0.004,5,5,1.0,0.28221000878731245,0.9814342034615984,13.215622090756977,0.0,0.0,,0.0
3,SVD,20,global,28159,7.46,5,5,1.0,0.4809097513092636,1.0,14.315748688506009,0.0,0.0,,0.0
3,SVD,20,global,31273,0.046,5,5,1.0,0.9613630779214618,0.9962252185556271,17.27722840240183,0.2883058542008783,1.0,1,1.0
3,SVD,20,global,31321,0.003,5,5,1.0,0.8183600751806753,0.9683859417693346,15.315748688506009,0.0,0.0,,0.0
3,SVD,20,global,32215,0.003,5,5,1.0,1.4234637783093025,0.952653624174084,13.23134016304077,0.0,0.0,,0.0
3,SVD,20,global,33860,0.003,5,5,1.0,0.411190558163968,1.0,12.50028381172028,0.27999364276180644,0.5,2,0.5
3,SVD,20,global,34156,0.003,5,5,1.0,0.24013793618801593,1.0,14.2464252465794,0.14038609443307223,0.25,4,0.25
3,SVD,20,global,38159,0.003,5,5,1.0,0.60946879619461,0.994878188334101,13.465622090756977,0.0,0.0,,0.0
3,SVD,20,global,38256,0.006,5,5,1.0,0.8849297876205435,0.9903265400473691,13.404015779112127,0.0,0.0,,0.0
3,SVD,20,global,38655,0.003,5,5,1.0,0.8381090817898875,0.9754583572656808,12.538804097824462,0.0,0.0,,0.0
3,SVD,20,global,38957,0.004,5,5,1.0,0.6584020584583058,0.9937662008032678,15.961763525616098,0.0,0.0,,0.0
3,SVD,20,global,39061,0.004,5,5,1.0,0.7465103870815625,0.9031707673717393,10.58469233718552,0.0,0.0,,0.0
3,SVD,20,global,39271,0.004,5,5,1.0,0.7547648077575297,0.9905643099300631,14.15015721397125,0.3500188354628396,1.0,1,1.0
3,SVD,20,global,40768,0.003,5,5,1.0,0.6907346983990055,0.9970674388565146,11.784945532683583,0.0,0.0,,0.0
3,SVD,20,global,41020,0.004,5,5,1.0,0.6977709233511767,0.9849263066223795,13.08469233718552,0.0,0.0,,0.0
3,SVD,20,global,41240,0.003,5,5,1.0,1.687067560894788,1.0,13.519860449144952,0.0,0.0,,0.0
3,SVD,20,global,42053,0.003,5,5,1.0,0.8458832781961615,1.0,13.885072130432615,0.2880791660587054,1.0,1,1.0
3,SVD,20,global,42124,0.007,5,5,1.0,0.5958653390161629,1.0,13.569607253646886,0.11623950158946061,0.1111111111111111,9,0.1111111111111111
3,SVD,20,global,42399,0.003,5,5,1.0,1.0035004081770678,0.946576851306114,15.677101804652795,0.0,0.0,,0.0
3,SVD,20,global,42660,0.003,5,5,1.0,0.3904192662909474,0.97095999420239,12.865495493007945,0.0,0.0,,0.0
3,SVD,20,global,42944,0.003,5,5,1.0,0.8606569669203625,0.938970836518924,14.146298648830369,0.0,0.0,,0.0
3,SVD,20,global,43068,0.003,5,5,1.0,0.7527231965009953,0.9711574159241229,14.631213565291738,0.0,0.0,,0.0
3,SVD,20,global,43599,0.004,5,5,1.0,0.4820818761678468,1.0,12.969480655897856,0.0,0.0,,0.0
3,SVD,20,global,43829,0.004,5,5,1.0,0.6395028363913109,0.9692955844584774,14.81189012336513,0.5562431532556649,1.0,1,1.0
3,SVD,20,global,45015,0.002,5,5,1.0,0.9837932626330368,1.0,11.173592416536797,0.0,0.0,,0.0
3,SVD,20,global,45182,0.003,5,5,1.0,0.6125540291270826,0.9856052436269626,12.635072130432615,0.0,0.0,,0.0
3,SVD,20,global,45669,0.002,5,5,1.0,0.5809206047886802,1.0,11.904015779112127,0.0,0.0,,0.0
3,SVD,20,global,46403,0.003,5,5,1.0,0.4582290778738347,0.9794826659850286,11.934818934934553,0.24620800817965652,1.0,1,1.0
3,SVD,20,global,48098,0.002,5,5,1.0,0.6806992386632694,0.9762366763382476,15.162016721114163,0.0,0.0,,0.0
3,SVD,20,global,49455,0.002,5,5,1.0,1.396111702038303,0.857662622286006,11.912016721114163,0.12533993226060627,0.16666666666666666,6,0.16666666666666666
3,SVD,20,global,49806,0.003,5,5,1.0,0.6371844808201435,0.9463129172617946,11.800030616222216,0.0,0.0,,0.0
3,SVD,20,global,49830,0.003,5,5,1.0,0.6556648316249603,0.9671918790265198,12.365495493007945,0.0,0.0,,0.0
3,SVD,20,global,50283,0.003,5,5,1.0,0.8029871264868401,0.9510851153694608,13.615495493007945,0.0,0.0,,0.0
3,SVD,20,global,51255,0.003,5,5,1.0,0.8541662251907393,1.0,15.596551844328435,0.4448447695734256,0.45,2,0.5
3,SVD,20,global,51460,0.003,5,5,1.0,0.6689785342460663,0.9621236013632298,14.461763525616098,0.0,0.0,,0.0
3,SVD,20,global,53113,0.003,5,5,1.0,0.41219914504229094,1.0,11.184818934934553,0.0,0.0,,0.0
3,SVD,20,global,53859,0.004,5,5,1.0,1.1462949876151254,0.8810152684822872,11.677101804652795,0.15896562690763688,0.19444444444444442,6,0.16666666666666666
3,SVD,20,global,54114,0.004,5,5,1.0,0.9891212869012694,0.91554002759568,14.677101804652795,0.0,0.0,,0.0
3,SVD,20,global,54989,0.006,5,5,1.0,1.073615615677771,0.9570585192139699,11.315748688506009,0.33831027731681734,1.0,1,1.0
3,SVD,20,global,55679,0.003,5,5,1.0,1.1314797285143,0.9586922596441969,11.60426897461019,0.24001255552982967,0.26666666666666666,5,0.2
3,SVD,20,global,56222,0.006,5,5,1.0,0.2991866600864488,0.9972814941631777,12.715622090756977,0.0,0.0,,0.0
3,SVD,20,global,56308,0.003,5,5,1.0,0.43161791367732794,0.9803215016141481,14.180960369793672,0.3456470775076327,1.0,1,1.0
3,SVD,20,global,56478,0.003,5,5,1.0,1.397715999694592,0.9828545292750842,9.934818934934553,0.0,0.0,,0.0
3,SVD,20,global,57387,0.003,5,5,1.0,1.0762019854470408,0.9116305386320733,11.7464252465794,0.17462067555569488,0.25,4,0.25
3,SVD,20,global,57474,0.004,5,5,1.0,0.497544456156603,0.9951575398929525,14.2464252465794,0.09313752024746393,0.125,8,0.125
3,SVD,20,global,57916,0.003,5,5,1.0,1.0352676452823335,0.9508226859419713,13.235198728181647,0.2569965803441721,0.26666666666666666,3,0.3333333333333333
3,SVD,20,global,60022,0.004,5,5,1.0,0.615215037758972,0.9712029880066081,14.146298648830369,0.13305491895927057,0.2,5,0.2
3,SVD,20,global,63295,0.003,5,5,1.0,1.3632145102722906,0.9551708330607172,14.58532532593068,0.08871299020704339,0.1,10,0.1
3,SVD,20,global,64150,0.003,5,5,1.0,0.3339262104300479,1.0,12.534945532683583,0.0,0.0,,0.0
3,SVD,20,global,65155,0.004,5,5,1.0,1.148662658962076,1.0,13.888930695573494,0.0,0.0,,0.0
3,SVD,20,global,65536,0.004,5,5,1.0,0.9641702786383316,0.9810858413299363,15.580833772044642,0.13559308811721832,0.2,5,0.2
3,SVD,20,global,66281,0.005,5,5,1.0,0.42243369269242476,0.9951742525761814,13.50028381172028,0.0,0.0,,0.0
3,SVD,20,global,69374,0.003,5,5,1.0,1.0221992190489642,0.9456470524110918,13.98134016304077,0.0,0.0,,0.0
3,SVD,20,global,70282,0.003,5,5,1.0,0.49050894827864644,0.9879512828940084,15.131213565291738,0.32646135044983754,0.5,2,0.5
3,SVD,20,global,70835,0.004,5,5,1.0,0.9853502125027322,0.9604092474959639,15.492566681438523,0.0,0.0,,0.0
3,SVD,20,global,70939,0.004,5,5,1.0,1.3264915672847613,0.9718449358947765,15.808031558224252,0.0,0.0,,0.0
3,SVD,20,global,72832,0.003,5,5,1.0,0.8822030377534228,0.932629651636677,8.307747746503972,0.0,0.0,,0.0
3,SVD,20,global,73132,0.004,5,5,1.0,0.8873563793076064,0.9900146803307319,13.7464252465794,0.0,0.0,,0.0
3,SVD,20,global,73445,0.004,5,5,1.0,1.1563409435044079,0.9003660897472847,14.808031558224252,0.0,0.0,,0.0
3,SVD,20,global,74546,0.004,5,5,1.0,0.8493489139710951,0.8942794626429297,11.7464252465794,0.0,0.0,,0.0
3,SVD,20,global,76630,0.001,5,5,1.0,0.8857257011288485,0.929041210816391,11.180960369793672,0.0,0.0,,0.0
3,SVD,20,global,76695,0.006,5,5,1.0,0.9410600010292668,0.9672058310558286,10.885072130432615,0.0,0.0,,0.0
3,SVD,20,global,78917,0.002,5,5,1.0,0.797924266403804,0.9885357357899424,15.912016721114163,0.0,0.0,,0.0
3,SVD,20,global,79401,0.002,5,5,1.0,0.4365425710746662,0.9612032256800539,13.2464252465794,0.0,0.0,,0.0
3,SVD,20,global,80063,0.006,5,5,1.0,0.6936378539376765,0.9624668585360691,14.50028381172028,0.10639579719055133,0.14285714285714285,7,0.14285714285714285
3,SVD,20,global,80585,0.003,5,5,1.0,0.8825526444043706,0.9679495611412566,15.100410409469312,0.482276992515466,0.5833333333333333,2,0.5
3,SVD,20,global,81574,0.003,5,5,1.0,1.1634613957373374,1.0,16.196678442077467,0.0,0.0,,0.0
3,SVD,20,global,81998,0.004,5,5,1.0,1.169350070975758,0.9888609692333485,11.623212623289701,0.0,0.0,,0.0
3,SVD,20,global,82202,0.002,5,5,1.0,0.45889103968486733,0.9698820011161744,11.885072130432615,0.3264202321945423,1.0,1,1.0
3,SVD,20,global,82880,0.002,5,5,1.0,0.7595466041126901,0.9692547593287503,11.635072130432615,0.0,0.0,,0.0
3,SVD,20,global,83360,0.003,5,5,1.0,1.4737739088211175,0.9761930983200043,11.053889181363095,0.14718697378865686,0.125,8,0.125
